"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
45001,65,38253,43,0.7786786797,1,1122,1,5,1719,17,14.7
45002,16,2491,3,0.4642857143,0.9285714286,1892,1,405,18934,3.7,2
45003,521,90652,166,0.7638097426,0.9990421456,3906,0.4251692344,0,0,26.7,11.7
45004,215,25307,42,0.7266728769,0.9904712001,4161,0.9866666667,0,0,7.3,1.3
45005,0,159,0,1,1,19206,1,1028,1667,9,1.3
45006,173,16631,76,0.7947164935,0.9970760234,13883,0.9985850109,0,0,15,7.7
45007,564,23018,58,0.7338680927,0.7370543672,10281,0.4355669717,14170,22979,9.7,2.7
45008,85,23755,17,0.6759780371,0.8463623885,878,0.3558201058,1169,36034,2,1.3
45009,112,71681,125,0.6897968495,0.8471244278,2311,0.1777777778,0,0,9.7,4.7
45010,234,46011,73,0.7496516972,0.9861572781,97,0.2,0,0,13.7,4.3
45011,53,27441,36,0.8312450714,0.9762989573,2442,0.9705882353,498,808,6.3,3.3
45012,160,24024,22,0.9052187029,0.9882051282,3958,0.6448827292,0,0,4.3,3
45013,12,6270,4,0.6018518519,0.6893939394,6564,0.7001693699,854,56760,13.7,10.7
45014,11,17447,17,0.6595881596,0.962962963,2192,0.6241014924,0,0,6.3,4
45015,21,18438,23,0.6301857864,0.958400974,5175,0.819636752,86,140,7.7,3
45016,27,12756,20,0.7390182145,0.956772033,1517,0.9607843137,4111,6667,4.7,2.7
45017,101,71884,57,0.7081151579,0.9727485041,11269,0.8750417489,12,13047,6,4.3
45018,14,21577,31,0.7350936054,0.9671487371,2072,0.5535947712,0,0,10,2.7
45019,145,31675,94,0.6826021613,0.9989384289,9061,0.9873737374,1069,30059,10,4.3
45020,134,19996,23,0.7507798548,0.8974385505,4744,0.4740798316,72,5154,7.7,4
45021,87,29607,116,0.7294149157,0.9507615279,17522,0.7928133152,0,0,12.7,7.3
45022,92,38532,124,0.887925243,1,16581,1,0,0,4.3,2.3
45023,109,14722,33,0.8830457002,1,9983,0.8710231023,0,0,7,2.3
45024,101,24552,91,0.821969793,0.9098832574,2761,0.9219758561,37,60,3.3,2
45025,22,8959,6,0.6106586224,0.8284565108,3768,0.4681479638,2698,72879,5,4.3
45026,8,11283,3,0.9523809524,0.288961039,1267,0.1302521008,0,0,2,1.7
45027,1,2385,2,0.5808080808,0.8148148148,192,0.3333333333,2708,28333,1.3,1.3
45028,0,0,0,0,0,0,0,593,47778,3,1.7
45029,85,42091,67,0.7380769229,0.991779736,6286,1,2,3,12,5
45030,364,60878,71,0.7059823819,1,878,0.20178819,0,0,19.3,8.3
45031,13,10072,5,0.8571428571,1,7058,1,18,7501,3,0.7
45032,4,2385,1,0.8222222222,0.8222222222,1144,0.3716475096,3020,23778,2,2
45033,162,23420,39,0.7532072436,0.9856241234,3531,0.9068783069,66,925,8.7,5
45034,46,45099,48,0.7100985466,0.9852320675,90008,0.9985399328,73,23115,26.3,9.3
45035,0,122,0,1,1,423,0.6,745,19902,2.3,2.3
45036,248,35814,122,0.7176876262,0.9966242155,2100,0.7976190476,0,0,5.7,5
45037,0,0,0,0,0,0,0,146,28820,3.7,1.3
45038,214,13363,19,0.8398407148,0.9797979798,1733,0.7534804027,8114,67103,8.7,7.3
45039,25,26883,32,0.7644822624,0.8045638227,9467,0.8424660135,0,0,4.3,3.7
45040,1,1162,3,0.8181818182,1,504,0.7222222222,675,31183,1.3,1
45041,135,13792,18,0.6854813338,0.8368649607,23675,0.6528711924,0,0,13.3,6.7
45042,1048,52300,58,0.7384823848,0.9979166667,2261,0.8366750209,830,29500,19,12.3
45043,50,2044,39,0.7807040346,0.9246946108,278,0.9510320597,137,16706,3,2.3
45044,18,27717,40,0.8015333197,0.9701340732,1806,0.962962963,0,0,1.7,1.7
45045,130,70604,34,0.758453161,0.7940894373,1800,0.6074374577,659,46182,4.7,2.7
45046,112,29670,17,0.8149056935,0.9584678216,2447,0.8932709447,0,0,4.7,3.7
45047,11,25296,21,0.6947962382,0.9911111111,0,0,0,0,6.7,5
45048,13,13046,11,0.8343256331,0.6674605065,3400,0.8464559143,10566,69444,4.3,2.7
45049,18,6098,11,0.2648148148,0.8447089947,5915,0.7797149598,230,11334,4.7,3.7
45050,158,15781,37,0.6933569269,0.9883998132,146,1,0,0,5.3,2
45051,369,41558,101,0.8157283615,0.998679868,1217,0.3284610814,621,13124,7.3,4.3
45052,10,13040,12,0.7076475738,0.7319533804,22931,0.5441386633,0,0,14,8.3
45053,506,18628,14,0.6434327577,0.9833333333,11417,0.9988380562,736,11778,8,4.7
45054,24,42226,16,0.6645951036,1,39328,0.9897466922,441,41908,15,12.3
45055,29,11237,17,0.647950938,1,12367,0.9797101449,34,11707,7.7,4.7
45056,88,22444,22,0.72999223,0.8742923743,6275,0.5766072676,2479,37072,3.3,2.3
45057,85,25897,43,0.7767425485,0.9331835172,13628,0.8305152784,78,127,11.7,3.7
45058,2,5714,7,0.7266313933,0.5229276896,7803,0.3289266905,1902,32979,3.3,2.7
45059,19,16455,18,0.6949917898,0.5965029068,1466,0.337037037,3505,27880,3.3,3
45060,13,9205,3,0.7307692308,1,6121,1,0,0,3.3,1.7
45061,2,3366,4,0.6852258852,0.8918192918,519,0.9472934473,1274,21745,3.3,1
45062,283,35987,73,0.6427242668,0.97464935,10147,0.7101078822,0,0,13.3,5.3
45063,285,7333,37,0.872305141,1,13278,0.9995998399,120,21000,6.7,3.3
45064,336,35909,57,0.7399824077,0.9506271601,11061,0.6334934132,1,1454,9.7,6.3
45065,28,20259,32,0.7160064741,0.8468012608,5261,0.8164910019,0,0,3.7,3
45066,75,42387,36,0.8125154003,0.9214952171,6604,0.7440733831,12594,163502,10,3.3
45067,17,11380,14,0.6139488531,0.9457619675,8256,0.902434125,530,860,12,7.3
45068,5,4986,3,0.8205128205,0.9743589744,1458,0.847826087,353,29397,1.3,1.7
45069,32,5468,9,0.6758696386,0.9089834515,1014,1,11318,110968,4,2
45070,54,18466,52,0.7606830526,0.9832287582,1069,1,0,0,5.3,2
45071,96,9645,14,0.5612146629,1,7867,1,54,4057,12.7,4.3
45072,34,18621,18,0.8022015824,0.9373925009,18408,0.9233960707,0,0,9,2.3
45073,123,24710,36,0.7369568419,1,6322,0.963585058,49,80,5,2.3
45074,19,27549,11,0.6379769299,0.5527950311,3503,0.4260231725,1160,1881,6,3
45075,425,134076,147,0.7438385354,0.9952352928,19347,0.912407583,1144,65143,20,8.7
45076,175,52531,71,0.8472882174,1,16953,1,407,14113,9,4.7
45077,10,3797,6,0.709273183,1,675,1,2396,23789,2.3,2.3
45078,90,21206,24,0.6933627928,0.9892473118,858,1,0,0,3,2.3
45079,4,7456,3,0.8492063492,0.7261904762,2444,0.503647587,817,23469,3,2
45080,575,34460,41,0.8056936,0.9886039886,4558,1,796,6391,10.7,5
45081,331,121030,228,0.7628489438,0.9996442547,13444,0.9873945148,0,0,7.3,7.7
45082,171,15969,86,0.7463790637,0.9986613119,244,1,0,0,1.7,1.3
45083,24,10201,17,0.7463369963,1,1781,0.7964519141,695,34977,6.7,3.7
45084,80,25086,80,0.9142439462,0.9709613983,2381,0.8544973545,1003,10000,3.7,1.7
45085,13,14656,12,0.7777777778,0.9220779221,344,0.5272727273,0,0,2.3,2
45086,4,3423,3,0.5222222222,0.8666666667,1194,1,709,14517,1,1.3
45087,20,19195,8,0.749072602,0.8681033975,5025,0.8785222181,2043,38882,3.3,1.7
45088,157,32695,78,0.749223496,1,5807,0.9431353442,25,40,11.7,5.3
45089,4,13041,8,0.6611432861,0.4446589447,2997,0.2693155302,0,0,1.3,1
45090,5,15828,14,0.7317720531,0.8546057767,146,1,517,27828,1,1.3
45091,355,32193,45,0.7384168119,0.9855340738,5244,0.8708313939,0,0,3.3,2.7
45092,19,24180,15,0.8144899285,0.9736842105,3269,0.988700565,0,0,4.3,2.7
45093,144,27836,20,0.7269241653,1,3789,1,285,53,2.3,2
45094,140,26286,37,0.6342495228,0.98,1872,0.9595588235,4040,91112,5,1.3
45095,18,13217,15,0.729714012,1,23092,1,0,0,15.3,3.7
45096,109,27629,68,0.7000510765,0.8925192519,17500,0.343246173,139,225,24.3,5.3
45097,275,50671,73,0.7959558067,0.9847027655,2653,0.5167383292,0,0,7,2.7
45098,55,37599,47,0.7496886023,1,944,0.3526218526,0,0,11,4.7
45099,40,49545,75,0.6714297808,1,339,1,0,0,6.7,2.3
45100,10,17522,13,0.7675120773,0.9423034695,1453,0.6851851852,3136,88767,3,3.3
45101,170,35650,46,0.6535375472,0.9760526986,8050,0.9814814815,0,0,15.3,3
45102,53,25501,22,0.772039072,0.9705477063,8756,0.8516976879,0,0,9.7,4
45103,93,38623,35,0.7806008171,0.9934844722,6717,0.9750905797,0,0,7,5
45104,356,47250,136,0.7642213206,0.9917954052,633,0.5111111111,34,0,8.3,4
45105,73,21947,37,0.7441294033,0.9648598131,11219,0.922425379,0,0,9.3,5.7
45106,68,29918,57,0.8251851852,1,411,0.2617982456,0,0,11.3,3.7
45107,64,20037,39,0.7126356381,1,992,0.637254902,0,0,6.3,2.7
45108,90,19320,23,0.6591092857,0.9652406417,2181,0.6955266955,6,11953,15.3,10.3
45109,32,22513,10,0.7183594438,0.9871794872,153,0.5833333333,432,700,3,1.7
45110,50,17829,25,0.7342149376,0.9967948718,17353,0.995497448,36,7812,11.7,7.7
45111,183,22844,30,0.7271793134,0.9693421418,0,0,0,0,3.3,2.7
45112,54,20716,22,0.732332018,1,6139,0.8948755046,68,110,13.3,7.7
45113,43,9945,10,0.5678571429,0.9285714286,522,0.5291005291,3245,104398,6,5
45114,104,34048,50,0.7572903498,0.7510482512,12591,0.9025044329,0,0,15.7,7
45115,380,33269,95,0.6434184918,0.9984423676,2022,0.9333333333,12,20,3.3,1.3
45116,0,803,1,0.8,0.8,5789,0.8427700834,2739,30413,4,3.3
45117,167,19458,20,0.8037795782,1,7744,0.9987468672,281,26889,3.3,2.7
45118,59,47580,56,0.8507823933,0.9827148353,3717,1,0,0,4.3,3.3
45119,189,45703,36,0.720008558,0.9924261874,413,0.75,0,0,4.3,2.3
45120,26,16104,6,0.8789473684,0.6005847953,808,0.8271604938,1,3040,1,0.7
45121,398,33973,21,0.7306471222,1,17103,1,11,8861,9.3,3.3
45122,5,8515,8,0.8441480018,0.8662988581,1058,0.3563348416,1049,19667,3,2.3
45123,76,28911,33,0.7849141294,0.9759342821,4197,0.8935019274,923,5483,6,4
45124,21,28223,15,0.7805983118,0.8454568024,1083,0.2192513369,400,11606,1.7,1.3
45125,62,11289,12,0.8694499377,1,11864,0.9216979479,294,25003,10,3.7
45126,21,28957,12,0.7574040946,1,22261,0.9956331878,276,23079,9.3,5.3
45127,28,30684,26,0.7611808237,0.3805932846,11744,0.0386889396,0,0,6.7,2.3
45128,2,3920,2,0.8,0.8,0,0,1860,50000,0.7,0
45129,55,5002,3,1,0.9615384615,100,0.5,2338,46594,2,1.3
45130,31,30928,28,0.8410827929,1,2942,1,16,10761,10.3,9.3
45131,222,77949,62,0.7832139431,0.9953306285,1206,0.4488400488,0,0,2.7,1.3
45132,142,10568,8,0.6337591947,0.9759969028,12339,0.8626172167,12,20,6.3,3
45133,60,20085,25,0.7031291834,0.9414825971,863,0.7333333333,0,0,6.3,3
45134,2,1910,4,0.9444444444,0.8846153846,4288,0.5680044593,19257,31227,1.3,1.7
45135,93,30372,21,0.7779687421,0.9789386401,2036,0.8386243386,0,0,8.7,4.7
45136,10,17829,15,0.7821157371,0.6049052981,947,0.7142857143,2114,33999,2,1.3
45137,50,63578,49,0.7482862818,0.9855757825,7417,0.9730268844,0,0,16,5.7
45138,519,27742,100,0.772362721,0.9966498989,3072,0.8808983809,0,0,4.7,3.7
45139,295,35874,42,0.7291887125,0.9944444444,4194,0.7923903417,0,0,8.3,4
45140,155,42155,56,0.7693432299,0.9901034638,4914,0.6039393813,20,9239,6.7,3
45141,1,957,2,0.375,1,1679,1,2355,70199,7.3,3.3
45142,214,6142,13,0.7016179078,1,10608,0.9908086955,346,13889,8.7,2.7
45143,0,0,0,0,0,0,0,5685,140510,5.7,4.3
45144,1323,43342,67,0.697324398,1,6289,0.8466850703,537,870,16.7,5
45145,0,0,0,0,0,200,1,722,30323,1.7,1
45146,0,3079,1,0.9523809524,0,906,0.7222222222,6146,112250,5.3,2.7
45147,0,419,0,1,1,34922,0.9597844699,3842,6230,11.3,3
45148,19,27039,12,0.9000438885,0.9931972789,14047,0.9994490358,142,18591,2.3,2
45149,12,4090,7,0.7845117845,1,10797,1,292,14294,6.3,3
45150,109,25897,21,0.7275296592,0.8475303165,8317,0.5945775412,43,69,8.3,3
45151,9,12471,13,0.7354705136,0.8803846924,3772,0.8132172061,83,7792,3.7,1.7
45152,15,11345,6,0.7941679236,0.9205128205,13008,0.7639563661,0,0,7.3,1
45153,39,34306,39,0.7575135592,0.941390506,3364,0.8010752688,274,18756,13.3,9.3
